MvSl-1064-A1-R4_A1g00527	MvSl-1064-A1-R4_A1	0.581882017	0.41357782	5.313786157	4.837740883	4.17709197	4.788908861	NON	5.07576	4.483
MvSl-1064-A1-R4_A1g00528	MvSl-1064-A1-R4_A1	-0.174837032	0.999958419	2.467259859	2.880472747	2.923467098	2.797013928	NON	2.67387	2.86024
MvSl-1064-A1-R4_A1g00529	MvSl-1064-A1-R4_A1	0.383201312	0.859012644	3.594628929	3.328217541	2.879381553	3.269823854	NON	3.46142	3.0746
MvSl-1064-A1-R4_A1g00530	MvSl-1064-A1-R4_A1	0.006866399	0.999958419	6.86904035	6.850243332	6.807059478	6.897148939	NON	6.85964	6.8521
MvSl-1064-A1-R4_A1g00532	MvSl-1064-A1-R4_A1	0.189104916	0.999958419	5.154646406	5.172665211	5.029311781	4.918776934	NON	5.16366	4.97404
MvSl-1064-A1-R4_A1g00533	MvSl-1064-A1-R4_A1	-0.3416455	0.531934984	6.01924524	6.102019085	6.41693513	6.387890712	NON	6.06063	6.40241
MvSl-1064-A1-R4_A1g00534	MvSl-1064-A1-R4_A1	0.347983004	0.604671992	7.752079091	7.758496925	7.479500885	7.331664854	NON	7.75529	7.40558
MvSl-1064-A1-R4_A1g00541	MvSl-1064-A1-R4_A1	0.128964275	0.999958419	6.66988564	5.895217446	5.942916583	6.426714076	NON	6.28255	6.18482
MvSl-1064-A1-R4_A1g00542	MvSl-1064-A1-R4_A1	-0.323479209	0.739134413	5.099686859	4.978810473	5.338621804	5.387210898	NON	5.03925	5.36292
MvSl-1064-A1-R4_A1g00543	MvSl-1064-A1-R4_A1	-0.052555432	0.999958419	7.245300302	6.8070749	6.997486477	7.186742375	NON	7.02619	7.09211
MvSl-1064-A1-R4_A1g00544	MvSl-1064-A1-R4_A1	-0.086776727	0.999958419	5.532079509	5.746665489	5.78819042	5.669502447	NON	5.63937	5.72885
MvSl-1064-A1-R4_A1g00575	MvSl-1064-A1-R4_A1	0.421916294	0.413208033	7.686081771	7.583494117	7.329061213	7.088954936	NON	7.63479	7.20901
MvSl-1064-A1-R4_A1g00576	MvSl-1064-A1-R4_A1	0.180959978	0.999958419	4.280235755	3.721074484	3.575899836	4.075802513	NON	4.00066	3.82585
MvSl-1064-A1-R4_A1g00593	MvSl-1064-A1-R4_A1	-0.033157431	0.999958419	8.150102016	7.916704828	7.981638843	8.155616452	NON	8.0334	8.06863
MvSl-1064-A1-R4_A1g00594	MvSl-1064-A1-R4_A1	1.188992125	7.83E-05	5.825556035	6.0389655	4.45153059	4.99722244	DE	5.93226	4.72438
MvSl-1064-A1-R4_A1g00624	MvSl-1064-A1-R4_A1	0.808088472	0.003886534	7.774710994	7.98725687	7.131322901	7.021059886	DE	7.88098	7.07619
MvSl-1064-A1-R4_A1g00635	MvSl-1064-A1-R4_A1	3.597650441	1.17E-17	4.892833455	4.462781998	0.507804335	1.595165087	DE	4.67781	1.05148
MvSl-1064-A1-R4_A1g00641	MvSl-1064-A1-R4_A1	2.24131479	1.10E-08	3.650764111	4.196976043	1.616276656	1.854061975	DE	3.92387	1.73517
MvSl-1064-A1-R4_A1g00644	MvSl-1064-A1-R4_A1	1.320733705	6.71E-06	5.437733337	5.678620869	4.090797988	4.387425693	DE	5.55818	4.23911
MvSl-1064-A1-R4_A1g00645	MvSl-1064-A1-R4_A1	0.002624131	0.999958419	5.931325687	6.257816998	6.12195882	6.080281083	NON	6.09457	6.10112
MvSl-1064-A1-R4_A1g00646	MvSl-1064-A1-R4_A1	1.509647233	8.67E-08	8.335397296	8.796465639	7.191153531	6.949277912	DE	8.56593	7.07022
MvSl-1064-A1-R4_A1g00648	MvSl-1064-A1-R4_A1	-0.64351508	0.018362123	6.127612378	6.074702649	6.727229898	6.760979396	DE	6.10116	6.7441
MvSl-1064-A1-R4_A1g00668	MvSl-1064-A1-R4_A1	5.495973042	3.09E-100	7.268409376	7.339091646	2.103929022	1.52819258	DE	7.30375	1.81606
MvSl-1064-A1-R4_A1g00669	MvSl-1064-A1-R4_A1	0.154053322	0.999958419	5.951331615	6.072494825	5.934323571	5.780376789	NON	6.01191	5.85735
MvSl-1064-A1-R4_A1g00693	MvSl-1064-A1-R4_A1	0.01252285	0.999958419	7.265915376	7.219471803	7.183015811	7.276195997	NON	7.24269	7.22961
MvSl-1064-A1-R4_A1g00694	MvSl-1064-A1-R4_A1	-0.19789549	0.948575738	7.168333673	7.213973709	7.44513281	7.330846335	NON	7.19115	7.38799
MvSl-1064-A1-R4_A1g00718	MvSl-1064-A1-R4_A1	-1.039972343	0.002297712	4.440978238	4.779377251	5.879425609	5.39506329	DE	4.61018	5.63724
MvSl-1064-A1-R4_A1g00726	MvSl-1064-A1-R4_A1	0.311615773	0.728923198	7.490172823	7.808437404	7.40293606	7.288052196	NON	7.64931	7.34549
MvSl-1064-A1-R4_A1g00732	MvSl-1064-A1-R4_A1	0.418964568	0.402120124	6.400169911	6.700307486	6.264172567	6.003259665	NON	6.55024	6.13372
MvSl-1064-A1-R4_A1g00749	MvSl-1064-A1-R4_A1	0.496680815	0.630315997	8.00091615	7.352346788	6.698339073	7.596666142	NON	7.67663	7.1475
MvSl-1064-A1-R4_A1g00750	MvSl-1064-A1-R4_A1	-0.012311706	0.999958419	6.171978773	5.905176603	5.989284503	6.121568596	NON	6.03858	6.05543
MvSl-1064-A1-R4_A1g00751	MvSl-1064-A1-R4_A1	0.330966011	0.726058247	8.27392262	8.173371856	7.814647562	7.968577933	NON	8.22365	7.89161
MvSl-1064-A1-R4_A1g00756	MvSl-1064-A1-R4_A1	0.00213009	0.999958419	0.515056251	0.359389254	0.198989447	0.641031669	NON	0.437223	0.420011
MvSl-1064-A1-R4_A1g00757	MvSl-1064-A1-R4_A1	0.227771882	0.999958419	1.287445144	2.488451337	1.527654614	2.009458491	NON	1.88795	1.76856
MvSl-1064-A1-R4_A1g00772	MvSl-1064-A1-R4_A1	0.40820065	0.870622395	3.850402413	4.704363765	4.198779582	3.609225091	NON	4.27738	3.904
MvSl-1064-A1-R4_A1g00778	MvSl-1064-A1-R4_A1	-0.38590473	0.755032353	4.905707101	4.268157786	5.023246946	4.988944583	NON	4.58693	5.0061
MvSl-1064-A1-R4_A1g00779	MvSl-1064-A1-R4_A1	-0.654128401	0.071464035	7.737031596	7.61645047	8.262368925	8.398201136	NON	7.67674	8.33029
MvSl-1064-A1-R4_A1g00794	MvSl-1064-A1-R4_A1	-0.016901964	0.999958419	5.192959759	5.283712734	5.353200541	5.151671557	NON	5.23834	5.25244
MvSl-1064-A1-R4_A1g00800	MvSl-1064-A1-R4_A1	0.846571444	0.000546173	7.016973367	7.322930157	6.35791734	6.306129117	DE	7.16995	6.33202
MvSl-1064-A1-R4_A1g00801	MvSl-1064-A1-R4_A1	0.03150145	0.999958419	3.35284876	3.954783646	3.874281606	3.394137716	NON	3.65382	3.63421
MvSl-1064-A1-R4_A1g00804	MvSl-1064-A1-R4_A1	-2.267327395	1.73E-05	0.618770606	0.035922101	2.193070165	2.815856156	DE	0.327346	2.50446
MvSl-1064-A1-R4_A1g00832	MvSl-1064-A1-R4_A1	-0.101008859	0.999958419	7.390662563	7.347789793	7.473211619	7.46745132	NON	7.36923	7.47033
MvSl-1064-A1-R4_A1g00835	MvSl-1064-A1-R4_A1	-4.211399549	2.53E-35	0.806199111	1.391091799	5.280483426	5.286114965	DE	1.09865	5.2833
MvSl-1064-A1-R4_A1g00840	MvSl-1064-A1-R4_A1	-0.270688657	0.73493103	6.548727117	6.626227649	6.938015581	6.774286609	NON	6.58748	6.85615
MvSl-1064-A1-R4_A1g00842	MvSl-1064-A1-R4_A1	0.358832298	0.732103455	7.397514427	7.799788315	7.505475412	6.949277912	NON	7.59865	7.22738
MvSl-1064-A1-R4_A1g00843	MvSl-1064-A1-R4_A1	0.646969295	0.294977936	4.044490005	4.379505229	3.619433654	3.53725155	NON	4.212	3.57834
MvSl-1064-A1-R4_A1g00845	MvSl-1064-A1-R4_A1	-0.038260324	0.999958419	6.772545424	6.604998829	6.638761591	6.81465869	NON	6.68877	6.72671
MvSl-1064-A1-R4_A1g00853	MvSl-1064-A1-R4_A1	1.602029695	5.80E-13	8.044929991	7.998057297	6.39283312	6.448007323	DE	8.02149	6.42042
MvSl-1064-A1-R4_A1g00854	MvSl-1064-A1-R4_A1	-0.781634241	0.016791104	7.634040342	7.373125538	8.393536269	8.180136941	DE	7.50358	8.28684
MvSl-1064-A1-R4_A1g00869	MvSl-1064-A1-R4_A1	0.783136283	0.200107177	9.206225248	9.916421617	8.998979411	8.619277507	NON	9.56132	8.80913
MvSl-1064-A1-R4_A1g00886	MvSl-1064-A1-R4_A1	-0.728654196	0.061123227	4.264330791	4.279687299	4.954794791	5.039918681	NON	4.27201	4.99736
MvSl-1064-A1-R4_A1g00911	MvSl-1064-A1-R4_A1	0.220741495	0.950573282	6.487534683	6.894659051	6.674028487	6.267297823	NON	6.6911	6.47066
MvSl-1064-A1-R4_A1g00912	MvSl-1064-A1-R4_A1	0.202295333	0.987129797	5.37246096	5.713044307	5.513217729	5.168262145	NON	5.54275	5.34074
MvSl-1064-A1-R4_A1g00920	MvSl-1064-A1-R4_A1	0.945533516	0.001208806	6.320692489	6.016171723	5.074980727	5.37455749	DE	6.16843	5.22477
MvSl-1064-A1-R4_A1g00921	MvSl-1064-A1-R4_A1	-0.14131149	0.999958419	7.268409376	7.428123116	7.459053327	7.523689107	NON	7.34827	7.49137
MvSl-1064-A1-R4_A1g00922	MvSl-1064-A1-R4_A1	-0.258848306	0.779702416	6.388294552	6.452052912	6.663668613	6.694447765	NON	6.42017	6.67906
MvSl-1064-A1-R4_A1g00923	MvSl-1064-A1-R4_A1	-1.149396742	0.006582059	3.367812086	2.849861458	4.237712749	4.306469921	DE	3.10884	4.27209
MvSl-1064-A1-R4_A1g00929	MvSl-1064-A1-R4_A1	-2.777924797	0.000195103	-2.292558678	-0.971797914	0.909608341	0.978626451	DE	-1.63218	0.944117
MvSl-1064-A1-R4_A1g00956	MvSl-1064-A1-R4_A1	-1.568578928	2.18E-11	4.82397341	5.182935099	6.601932869	6.559114882	DE	5.00345	6.58052
MvSl-1064-A1-R4_A1g00957	MvSl-1064-A1-R4_A1	-0.331606852	0.762595893	4.866736322	4.94782939	5.35963299	5.106473975	NON	4.90728	5.23305
MvSl-1064-A1-R4_A1g00958	MvSl-1064-A1-R4_A1	0.55996284	0.066019998	7.014598396	7.169217947	6.620129919	6.443470867	NON	7.09191	6.5318
MvSl-1064-A1-R4_A1g00959	MvSl-1064-A1-R4_A1	-1.929359364	7.97E-13	3.722366944	3.704060961	5.727315229	5.536670654	DE	3.71321	5.63199
MvSl-1064-A1-R4_A1g00960	MvSl-1064-A1-R4_A1	0.016497306	0.999958419	7.976108421	7.622499683	7.551504133	8.000840735	NON	7.7993	7.77617
MvSl-1064-A1-R4_A1g00968	MvSl-1064-A1-R4_A1	0.075082805	0.999958419	6.32644857	6.018467375	6.141688134	6.068544923	NON	6.17246	6.10512
MvSl-1064-A1-R4_A1g00969	MvSl-1064-A1-R4_A1	-0.807823086	0.293071488	1.672003305	1.806881504	2.406922235	2.64726012	NON	1.73944	2.52709
MvSl-1064-A1-R4_A1g00970	MvSl-1064-A1-R4_A1	-0.873348638	0.00037769	6.108808766	6.446948713	7.149069961	7.171736128	DE	6.27788	7.1604
MvSl-1064-A1-R4_A1g00971	MvSl-1064-A1-R4_A1	0.545396327	0.310791406	5.57300594	6.143626052	5.513217729	5.147958706	NON	5.85832	5.33059
MvSl-1064-A1-R4_A1g00972	MvSl-1064-A1-R4_A1	1.761422743	1.25E-13	6.560171736	7.009324041	5.057282036	5.029866928	DE	6.78475	5.04357
MvSl-1064-A1-R4_A1g00977	MvSl-1064-A1-R4_A1	0.509087203	0.631649805	4.223783907	3.669419906	3.466916602	3.467468499	NON	3.9466	3.46719
MvSl-1064-A1-R4_A1g00997	MvSl-1064-A1-R4_A1	2.954530306	1.95E-39	6.83310143	6.952230121	3.819339089	4.064029716	DE	6.89267	3.94168
MvSl-1064-A1-R4_A1g00998	MvSl-1064-A1-R4_A1	-0.36983637	0.770296812	4.284184749	4.60399143	5.011040251	4.603444589	NON	4.44409	4.80724
MvSl-1064-A1-R4_A1g01017	MvSl-1064-A1-R4_A1	0.258676241	0.903803106	8.226226566	8.459531585	8.094404084	8.083586802	NON	8.34288	8.089
MvSl-1064-A1-R4_A1g01127	MvSl-1064-A1-R4_A1	-0.896398974	0.439041914	1.120792168	0.359389254	1.332190449	1.907742248	NON	0.740091	1.61997
MvSl-1064-A1-R4_A1g01129	MvSl-1064-A1-R4_A1	0.37050565	0.418578881	7.171002038	7.155724502	6.810585218	6.775490291	NON	7.16336	6.79304
MvSl-1064-A1-R4_A1g01136	MvSl-1064-A1-R4_A1	3.950834907	2.87E-22	4.943652812	4.196976043	0.722649631	0.762554686	DE	4.57031	0.742602
MvSl-1064-A1-R4_A1g01137	MvSl-1064-A1-R4_A1	0.63619117	0.022326854	6.923857339	6.900893984	6.241712839	6.311117877	DE	6.91238	6.27642
MvSl-1064-A1-R4_A1g01154	MvSl-1064-A1-R4_A1	0.07228405	0.999958419	7.276856871	7.392724685	7.371851088	7.146838694	NON	7.33479	7.25934
MvSl-1064-A1-R4_A1g01159	MvSl-1064-A1-R4_A1	-0.337264477	0.572158633	6.799696842	6.941382258	7.287495733	7.126701006	NON	6.87054	7.2071
MvSl-1064-A1-R4_A1g01160	MvSl-1064-A1-R4_A1	-0.323252528	0.634699303	7.100528266	6.996571589	7.408763354	7.335342452	NON	7.04855	7.37205
MvSl-1064-A1-R4_A1g01161	MvSl-1064-A1-R4_A1	0.274503857	0.820165003	5.964926509	5.882671034	5.739697495	5.555010787	NON	5.9238	5.64735
MvSl-1064-A1-R4_A1g01162	MvSl-1064-A1-R4_A1	-5.466800161	3.84E-29	-0.793556811	-1.719121546	4.143936729	3.723398761	DE	-1.25634	3.93367
MvSl-1064-A1-R4_A1g01163	MvSl-1064-A1-R4_A1	-3.618098308	3.53E-26	1.349065323	1.177619195	4.773978154	4.887945952	DE	1.26334	4.83096
MvSl-1064-A1-R4_A1g01164	MvSl-1064-A1-R4_A1	0.771436125	0.005628649	5.991737907	5.959950868	5.223434521	5.18828381	DE	5.97584	5.20586
MvSl-1064-A1-R4_A1g01173	MvSl-1064-A1-R4_A1	-0.243338541	0.85580916	7.253883793	7.152592626	7.389639732	7.502765145	NON	7.20324	7.4462
MvSl-1064-A1-R4_A1g01184	MvSl-1064-A1-R4_A1	-0.485461094	0.222201181	6.989422266	7.181562404	7.612697799	7.534038377	NON	7.08549	7.57337
MvSl-1064-A1-R4_A1g01189	MvSl-1064-A1-R4_A1	-0.517444208	0.180638942	7.009240373	6.614135171	7.332335288	7.351978335	NON	6.81169	7.34216
MvSl-1064-A1-R4_A1g01212	MvSl-1064-A1-R4_A1	1.980081342	1.65E-05	4.813081652	3.704060961	2.46773403	2.330939945	DE	4.25857	2.39934
MvSl-1064-A1-R4_A1g01219	MvSl-1064-A1-R4_A1	0.902404386	0.256994245	11.51589129	11.73475334	10.98862795	10.40743074	NON	11.6253	10.698
MvSl-1064-A1-R4_A1g01220	MvSl-1064-A1-R4_A1	-3.433526337	2.92E-50	4.997561152	5.06128654	8.507443298	8.410262351	DE	5.02942	8.45885
MvSl-1064-A1-R4_A1g01227	MvSl-1064-A1-R4_A1	0.282165256	0.945084766	7.225413633	7.975193625	7.638054915	7.031676772	NON	7.6003	7.33487
MvSl-1064-A1-R4_A1g01228	MvSl-1064-A1-R4_A1	-0.117342921	0.999958419	3.275611695	3.455663261	3.44288487	3.525852933	NON	3.36564	3.48437
MvSl-1064-A1-R4_A1g01252	MvSl-1064-A1-R4_A1	-0.196291943	0.939446752	6.963798978	6.984879815	7.184828165	7.156110139	NON	6.97434	7.17047
MvSl-1064-A1-R4_A1g01253	MvSl-1064-A1-R4_A1	0.883920258	0.001349784	6.908589455	7.116078726	6.325425345	5.910981333	DE	7.01233	6.1182
MvSl-1064-A1-R4_A1g01261	MvSl-1064-A1-R4_A1	2.083064204	4.79E-07	11.24008468	11.45841557	9.085926062	9.434073432	DE	11.3493	9.26
MvSl-1064-A1-R4_A1g01271	MvSl-1064-A1-R4_A1	0.502724325	0.452830753	7.756349704	8.318070928	7.770373573	7.318099549	NON	8.03721	7.54424
MvSl-1064-A1-R4_A1g01272	MvSl-1064-A1-R4_A1	-0.12717277	0.999958419	8.911704234	9.407286145	9.552608899	9.012865854	NON	9.1595	9.28274
MvSl-1064-A1-R4_A1g01282	MvSl-1064-A1-R4_A1	-6.176567113	4.94E-28	-1.958076874	-2.317137056	3.322926294	3.323477676	DE	-2.13761	3.3232
MvSl-1064-A1-R4_A1g01288	MvSl-1064-A1-R4_A1	0.255293136	0.985153678	4.430326606	4.911235187	4.692243471	4.125736192	NON	4.67078	4.40899
MvSl-1064-A1-R4_A1g01290	MvSl-1064-A1-R4_A1	-0.086469126	0.999958419	5.418100463	5.481384436	5.431615485	5.634109542	NON	5.44974	5.53286
MvSl-1064-A1-R4_A1g01347	MvSl-1064-A1-R4_A1	-1.100869854	3.12E-07	6.330273238	6.201345928	7.304682668	7.427044842	DE	6.26581	7.36586
MvSl-1064-A1-R4_A1g01348	MvSl-1064-A1-R4_A1	-0.153025609	0.999958419	7.317404817	7.29716199	7.509819643	7.40893209	NON	7.30728	7.45938
MvSl-1064-A1-R4_A1g01350	MvSl-1064-A1-R4_A1	0.145950771	0.999958419	6.034563964	6.127765057	5.993426797	5.876620232	NON	6.08116	5.93502
MvSl-1064-A1-R4_A1g01351	MvSl-1064-A1-R4_A1	0.069821415	0.999958419	10.24131769	10.22908937	10.26148836	10.06245311	NON	10.2352	10.162
MvSl-1064-A1-R4_A1g01358	MvSl-1064-A1-R4_A1	-1.310742222	0.011190976	1.349065323	1.333253455	2.614801414	2.626064894	DE	1.34116	2.62043
MvSl-1064-A1-R4_A1g01359	MvSl-1064-A1-R4_A1	0.921473077	0.002297712	6.284679997	5.853393369	5.098246215	5.229270378	DE	6.06904	5.16376
MvSl-1064-A1-R4_A1g01366	MvSl-1064-A1-R4_A1	0.071635813	0.999958419	6.411948318	6.345457351	6.340950318	6.273274777	NON	6.3787	6.30711
MvSl-1064-A1-R4_A1g01367	MvSl-1064-A1-R4_A1	-0.360021701	0.763573062	4.595161408	4.233005878	4.809652734	4.757578036	NON	4.41408	4.78362
MvSl-1064-A1-R4_A1g01368	MvSl-1064-A1-R4_A1	0.200629648	0.999958419	6.43788177	5.790308585	5.735993961	6.135697666	NON	6.1141	5.93585
MvSl-1064-A1-R4_A1g01369	MvSl-1064-A1-R4_A1	-0.615115419	0.310791406	8.69058312	8.783363721	9.537174271	9.141199327	NON	8.73697	9.33919
MvSl-1064-A1-R4_A1g01376	MvSl-1064-A1-R4_A1	-0.9329166	0.000400138	6.473768671	6.280948513	7.075756604	7.516148189	DE	6.37736	7.29595
MvSl-1064-A1-R4_A1g01384	MvSl-1064-A1-R4_A1	0.957219372	0.000274987	8.149290348	8.21800091	7.261110493	7.192611334	DE	8.18365	7.22686
MvSl-1064-A1-R4_A1g01385	MvSl-1064-A1-R4_A1	-0.108222877	0.999958419	4.714098872	5.111613597	5.253104949	4.77693893	NON	4.91286	5.01502
MvSl-1064-A1-R4_A1g01388	MvSl-1064-A1-R4_A1	-0.405275717	0.781615123	4.66345529	5.628403965	5.78101958	5.46088575	NON	5.14593	5.62095
MvSl-1064-A1-R4_A1g01389	MvSl-1064-A1-R4_A1	0.424743351	0.425618247	6.707131379	7.098825877	6.654542294	6.308625653	NON	6.90298	6.48158
MvSl-1064-A1-R4_A1g01392	MvSl-1064-A1-R4_A1	0.221441848	0.954006241	5.47102781	5.938290068	5.575331098	5.426052316	NON	5.70466	5.50069
MvSl-1064-A1-R4_A1g01406	MvSl-1064-A1-R4_A1	0.84361703	0.286474772	11.4331711	11.76082533	10.73323892	10.79156639	NON	11.597	10.7624
MvSl-1064-A1-R4_A1g01407	MvSl-1064-A1-R4_A1	0.376756807	0.395827789	6.971166472	6.926179171	6.5821288	6.562605326	NON	6.94867	6.57237
MvSl-1064-A1-R4_A1g01413	MvSl-1064-A1-R4_A1	0.072044876	0.999958419	2.225828617	1.763744416	1.383594751	2.34398	NON	1.99479	1.86379
MvSl-1064-A1-R4_A1g01415	MvSl-1064-A1-R4_A1	-0.3938514	0.418578881	6.689373383	6.611856504	7.199245606	6.871486828	NON	6.65061	7.03537
MvSl-1064-A1-R4_A1g01418	MvSl-1064-A1-R4_A1	0.285774402	0.981693071	4.236068073	3.609769746	3.466916602	3.85219567	NON	3.92292	3.65956
MvSl-1064-A1-R4_A1g01431	MvSl-1064-A1-R4_A1	-0.059690211	0.999958419	6.948328117	6.611096148	6.674673515	7.004730029	NON	6.77971	6.8397
MvSl-1064-A1-R4_A1g01432	MvSl-1064-A1-R4_A1	-1.159635395	0.001468951	4.397891564	3.737889705	5.349973529	5.164591801	DE	4.06789	5.25728
MvSl-1064-A1-R4_A1g01440	MvSl-1064-A1-R4_A1	-0.041939093	0.999958419	7.019344434	6.837297854	6.99232133	6.953538151	NON	6.92832	6.97293
MvSl-1064-A1-R4_A1g01441	MvSl-1064-A1-R4_A1	0.038308635	0.999958419	6.266829941	6.21742188	6.216242064	6.191771465	NON	6.24213	6.20401
MvSl-1064-A1-R4_A1g01444	MvSl-1064-A1-R4_A1	-0.063206732	0.999958419	11.0758062	11.26832308	11.26767046	11.20868335	NON	11.1721	11.2382
MvSl-1064-A1-R4_A1g01445	MvSl-1064-A1-R4_A1	-0.036502015	0.999958419	7.572401519	7.278607051	7.402546736	7.533327013	NON	7.4255	7.46794
MvSl-1064-A1-R4_A1g01446	MvSl-1064-A1-R4_A1	-0.325149446	0.770948516	5.21588224	4.933302904	5.309014781	5.496358687	NON	5.07459	5.40269
MvSl-1064-A1-R4_A1g01447	MvSl-1064-A1-R4_A1	-0.141031684	0.999958419	6.02751399	5.9988369	5.966286817	6.320219372	NON	6.01318	6.14325
MvSl-1064-A1-R4_A1g01448	MvSl-1064-A1-R4_A1	-0.037648255	0.999958419	2.258311223	1.848766137	1.871636272	2.304500823	NON	2.05354	2.08807
MvSl-1064-A1-R4_A1g01450	MvSl-1064-A1-R4_A1	-0.140798155	0.999958419	4.829388608	4.597863946	4.575520702	5.094949815	NON	4.71363	4.83524
MvSl-1064-A1-R4_A1g01451	MvSl-1064-A1-R4_A1	0.003990829	0.999958419	5.24048008	5.524017762	5.476696929	5.287803045	NON	5.38225	5.38225
MvSl-1064-A1-R4_A1g01453	MvSl-1064-A1-R4_A1	-0.485091208	0.31161059	7.6074953	7.763979996	8.25527119	8.08528648	NON	7.68574	8.17028
MvSl-1064-A1-R4_A1g01454	MvSl-1064-A1-R4_A1	0.164787452	0.999958419	2.865412618	2.461707707	2.041286738	2.87094983	NON	2.66356	2.45612
MvSl-1064-A1-R4_A1g01455	MvSl-1064-A1-R4_A1	0.265686675	0.999958419	3.382621807	2.939813095	2.134258855	3.418997767	NON	3.16122	2.77663
MvSl-1064-A1-R4_A1g01456	MvSl-1064-A1-R4_A1	0.347804662	0.969431244	3.267655601	2.870340981	2.221600549	3.118683289	NON	3.069	2.67014
MvSl-1064-A1-R4_A1g01457	MvSl-1064-A1-R4_A1	0.203479384	0.999958419	3.549406263	3.236535529	2.932124823	3.425146417	NON	3.39297	3.17864
MvSl-1064-A1-R4_A1g01458	MvSl-1064-A1-R4_A1	0.112703934	0.999958419	6.699758759	6.706015785	6.598537711	6.581997272	NON	6.70289	6.59027
MvSl-1064-A1-R4_A1g01460	MvSl-1064-A1-R4_A1	-0.108500822	0.999958419	6.796244314	6.987811653	7.085005813	6.917464002	NON	6.89203	7.00123
MvSl-1064-A1-R4_A1g01461	MvSl-1064-A1-R4_A1	0.007378385	0.999958419	6.199422664	6.339042894	6.240841981	6.285999758	NON	6.26923	6.26342
MvSl-1064-A1-R4_A1g01462	MvSl-1064-A1-R4_A1	0.261111031	0.836952696	7.532703065	7.633774043	7.425722206	7.212744559	NON	7.58324	7.31923
MvSl-1064-A1-R4_A1g01465	MvSl-1064-A1-R4_A1	0.549349499	0.722217925	3.687009699	2.996808801	2.491358723	3.118683289	NON	3.34191	2.80502
MvSl-1064-A1-R4_A1g01466	MvSl-1064-A1-R4_A1	-0.080340194	0.999958419	6.739130645	6.280948513	6.538854557	6.674584766	NON	6.51004	6.60672
MvSl-1064-A1-R4_A1g01467	MvSl-1064-A1-R4_A1	-0.067344113	0.999958419	5.77031766	5.514290531	5.739697495	5.690073486	NON	5.6423	5.71489
MvSl-1064-A1-R4_A1g01468	MvSl-1064-A1-R4_A1	-0.223213306	0.940149944	5.677286386	5.430573732	5.727315229	5.834507599	NON	5.55393	5.78091
MvSl-1064-A1-R4_A1g01469	MvSl-1064-A1-R4_A1	-0.012777942	0.999958419	0.217552452	0.035922101	0.140423896	0.140931413	NON	0.126737	0.140678
MvSl-1064-A1-R4_A1g01470	MvSl-1064-A1-R4_A1	0.19837748	0.999958419	5.427057631	6.047983121	5.789382102	5.317855534	NON	5.73752	5.55362
MvSl-1064-A1-R4_A1g01471	MvSl-1064-A1-R4_A1	0.013383442	0.999958419	6.666864023	6.732126788	6.704669089	6.668118565	NON	6.6995	6.68639
MvSl-1064-A1-R4_A1g01472	MvSl-1064-A1-R4_A1	0.08016036	0.999958419	5.680286275	5.988335139	5.843161904	5.677251	NON	5.83431	5.76021
MvSl-1064-A1-R4_A1g01473	MvSl-1064-A1-R4_A1	-0.067337126	0.999958419	7.577237599	8.110199868	8.093921911	7.757591783	NON	7.84372	7.92576
MvSl-1064-A1-R4_A1g01474	MvSl-1064-A1-R4_A1	-0.175437614	0.999958419	0.761575007	1.039766672	0.762029913	1.33272568	NON	0.900671	1.04738
MvSl-1064-A1-R4_A1g01475	MvSl-1064-A1-R4_A1	-1.048335469	0.41357782	-0.246035122	-0.481954592	0.41202747	0.762554686	NON	-0.363995	0.587291
MvSl-1064-A1-R4_A1g01476	MvSl-1064-A1-R4_A1	-0.162510548	0.999958419	4.455059175	4.25653539	4.408748092	4.624972271	NON	4.3558	4.51686
MvSl-1064-A1-R4_A1g01477	MvSl-1064-A1-R4_A1	0.09102433	0.999958419	7.088722794	7.154681299	7.126144584	6.929408994	NON	7.1217	7.02778
MvSl-1064-A1-R4_A1g01478	MvSl-1064-A1-R4_A1	0.620669912	0.82873964	1.048338907	0.523547081	0.015638505	0.412543446	NON	0.785943	0.214091
MvSl-1064-A1-R4_A1g01479	MvSl-1064-A1-R4_A1	0.538807867	0.418578881	4.669506459	4.547883999	4.187976528	3.949253839	NON	4.6087	4.06862
MvSl-1064-A1-R4_A1g01480	MvSl-1064-A1-R4_A1	0.234694116	0.999958419	1.572179164	0.88733691	1.332190449	0.682687121	NON	1.22976	1.00744
MvSl-1064-A1-R4_A1g01481	MvSl-1064-A1-R4_A1	0.010307657	0.999958419	1.787791115	1.827975816	1.637606939	1.942450618	NON	1.80788	1.79003
MvSl-1064-A1-R4_A1g01484	MvSl-1064-A1-R4_A1	1.097683817	0.109693542	1.91548532	1.986468872	0.80036376	0.978626451	NON	1.95098	0.889495
MvSl-1064-A1-R4_A1g01485	MvSl-1064-A1-R4_A1	0.20008274	0.950853859	6.743439703	7.133657235	6.829824256	6.669414126	NON	6.93855	6.74962
MvSl-1064-A1-R4_A1g01486	MvSl-1064-A1-R4_A1	-0.281833757	0.820165003	6.165570737	5.824821486	6.10578747	6.447252237	NON	5.9952	6.27652
MvSl-1064-A1-R4_A1g01487	MvSl-1064-A1-R4_A1	0.544634883	0.577456607	9.300749939	9.891824418	9.25923977	8.879428146	NON	9.59629	9.06933
